[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545442478.944,,-3.614001e-001,2.999997e+002,1.514572e-003,0.000000e+000,1.871180e-002,0.000000e+000,3,9.671370e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545442524.687,,-2.852314e+003,2.999997e+002,1.372843e-004,0.000000e+000,1.098979e-001,0.000000e+000,3,9.346328e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545442577.100,,-3.614001e-001,2.999956e+002,1.508690e-003,0.000000e+000,1.877920e-002,0.000000e+000,3,9.672196e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545442619.842,,-1.991242e+003,3.000038e+002,5.500544e-004,0.000000e+000,3.394876e-002,0.000000e+000,3,9.616040e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545442650.873,,-3.903122e-001,3.000038e+002,1.506672e-003,0.000000e+000,1.885981e-002,0.000000e+000,3,9.672644e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545442679.876,,-1.353805e+003,2.999956e+002,8.505778e-004,0.000000e+000,2.519109e-002,0.000000e+000,3,9.651352e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545442708.878,,-3.903122e-001,2.999997e+002,1.507468e-003,0.000000e+000,1.890107e-002,0.000000e+000,3,9.672354e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545442734.939,,-8.268256e+002,2.999997e+002,1.101127e-003,0.000000e+000,2.163515e-002,0.000000e+000,3,9.664679e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545442762.140,,-3.903122e-001,2.999998e+002,1.507993e-003,0.000000e+000,1.891199e-002,0.000000e+000,3,9.672235e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545442786.492,,-3.811760e+002,2.999997e+002,1.317428e-003,0.000000e+000,1.989796e-002,0.000000e+000,3,9.669978e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545442811.493,,-4.047681e-001,2.999997e+002,1.508474e-003,0.000000e+000,1.885723e-002,0.000000e+000,3,9.672447e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545442838.505,,4.727113e+000,2.999997e+002,1.512651e-003,0.000000e+000,1.883501e-002,0.000000e+000,3,9.672292e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545442859.016,,3.758561e-001,2.999956e+002,1.510294e-003,0.000000e+000,1.877365e-002,0.000000e+000,3,9.672896e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545442881.767,,3.159649e+002,2.999956e+002,1.711855e-003,0.000000e+000,1.724453e-002,0.000000e+000,3,9.674755e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545442903.948,,4.625922e-001,2.999956e+002,1.553249e-003,0.000000e+000,1.855653e-002,0.000000e+000,3,9.671504e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545442929.549,,6.030323e+002,3.000038e+002,1.903596e-003,0.000000e+000,1.720321e-002,0.000000e+000,3,9.671733e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545442955.051,,4.192241e-001,2.999997e+002,1.602272e-003,0.000000e+000,1.812789e-002,0.000000e+000,3,9.670942e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545442979.302,,8.528898e+002,2.999956e+002,2.073259e-003,0.000000e+000,1.671043e-002,0.000000e+000,3,9.671901e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545443006.553,,4.336801e-001,2.999997e+002,1.651032e-003,0.000000e+000,1.767839e-002,0.000000e+000,3,9.670976e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545443033.305,,1.084778e+003,2.999915e+002,2.233655e-003,0.000000e+000,1.619332e-002,0.000000e+000,3,9.674757e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545443062.876,,4.047681e-001,2.999997e+002,1.703496e-003,0.000000e+000,1.708116e-002,0.000000e+000,3,9.669967e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545443091.380,,1.288666e+003,2.999956e+002,2.377859e-003,0.000000e+000,1.541557e-002,0.000000e+000,3,9.675445e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545443118.381,,4.047681e-001,2.999998e+002,1.754933e-003,0.000000e+000,1.655481e-002,0.000000e+000,3,9.670405e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545443156.542,,1.492236e+003,2.999915e+002,2.526693e-003,0.000000e+000,1.437274e-002,0.000000e+000,3,9.677370e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545443184.895,,4.047681e-001,2.999956e+002,1.814116e-003,0.000000e+000,1.595885e-002,0.000000e+000,3,9.670086e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545443213.586,,1.667992e+003,3.000038e+002,2.650297e-003,0.000000e+000,1.407852e-002,0.000000e+000,3,9.675540e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545443244.118,,3.903122e-001,2.999997e+002,1.864752e-003,0.000000e+000,1.554321e-002,0.000000e+000,3,9.670378e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545443274.720,,1.839671e+003,2.999998e+002,2.773255e-003,0.000000e+000,1.355995e-002,0.000000e+000,3,9.677625e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545443306.651,,3.903122e-001,2.999956e+002,1.918511e-003,0.000000e+000,1.514811e-002,0.000000e+000,3,9.670209e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545443336.753,,2.012421e+003,2.999997e+002,2.896625e-003,0.000000e+000,1.330942e-002,0.000000e+000,3,9.678060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545443371.456,,3.758561e-001,2.999956e+002,1.974178e-003,0.000000e+000,1.467367e-002,0.000000e+000,3,9.670168e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545443402.587,,2.165003e+003,2.999997e+002,3.002731e-003,0.000000e+000,1.288111e-002,0.000000e+000,3,9.680729e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545443434.089,,3.903122e-001,2.999997e+002,2.023727e-003,0.000000e+000,1.440163e-002,0.000000e+000,3,9.669498e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545443470.011,,2.317442e+003,2.999998e+002,3.107822e-003,0.000000e+000,1.282423e-002,0.000000e+000,3,9.681665e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545443501.303,,3.903122e-001,3.000038e+002,2.074095e-003,0.000000e+000,1.408555e-002,0.000000e+000,3,9.669628e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545443533.404,,2.470025e+003,2.999956e+002,3.210005e-003,0.000000e+000,1.242337e-002,0.000000e+000,3,9.680471e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545443568.676,,3.903122e-001,3.000038e+002,2.121937e-003,0.000000e+000,1.386174e-002,0.000000e+000,3,9.669991e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545443602.678,,2.614513e+003,2.999998e+002,3.306016e-003,0.000000e+000,1.248352e-002,0.000000e+000,3,9.682528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545443637.430,,3.903122e-001,2.999997e+002,2.166864e-003,0.000000e+000,1.369731e-002,0.000000e+000,3,9.669510e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545443671.182,,2.757049e+003,3.000038e+002,3.395420e-003,0.000000e+000,1.222929e-002,0.000000e+000,3,9.683595e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545443705.703,,3.903122e-001,3.000038e+002,2.208045e-003,0.000000e+000,1.352455e-002,0.000000e+000,3,9.669933e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545443741.205,,2.898429e+003,3.000038e+002,3.478275e-003,0.000000e+000,1.212538e-002,0.000000e+000,3,9.684309e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545443776.708,,3.903122e-001,2.999997e+002,2.243656e-003,0.000000e+000,1.337295e-002,0.000000e+000,3,9.670528e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545443813.141,,3.040025e+003,3.000038e+002,3.549956e-003,0.000000e+000,1.209963e-002,0.000000e+000,3,9.684333e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545443849.743,,3.903122e-001,2.999997e+002,2.264809e-003,0.000000e+000,1.337585e-002,0.000000e+000,3,9.669585e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545443886.245,,3.178586e+003,3.000038e+002,3.613301e-003,0.000000e+000,1.209633e-002,0.000000e+000,3,9.685206e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545443921.747,,3.903122e-001,3.000038e+002,2.279809e-003,0.000000e+000,1.341848e-002,0.000000e+000,3,9.670243e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545443960.759,,3.318086e+003,2.999956e+002,3.674699e-003,0.000000e+000,1.199480e-002,0.000000e+000,3,9.685948e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545443997.761,,3.758561e-001,3.000080e+002,2.293088e-003,0.000000e+000,1.340184e-002,0.000000e+000,3,9.669691e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545444036.293,,3.456647e+003,3.000038e+002,3.733333e-003,0.000000e+000,1.199164e-002,0.000000e+000,3,9.686439e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545444073.545,,3.903122e-001,3.000038e+002,2.304123e-003,0.000000e+000,1.348535e-002,0.000000e+000,3,9.669693e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545444111.797,,3.597160e+003,3.000038e+002,3.791583e-003,0.000000e+000,1.192219e-002,0.000000e+000,3,9.686483e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545444151.049,,3.903122e-001,2.999997e+002,2.314156e-003,0.000000e+000,1.346364e-002,0.000000e+000,3,9.669533e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545444192.242,,3.738684e+003,2.999997e+002,3.849433e-003,0.000000e+000,1.201898e-002,0.000000e+000,3,9.687960e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545444232.373,,3.903122e-001,2.999998e+002,2.322740e-003,0.000000e+000,1.345552e-002,0.000000e+000,3,9.670287e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545444281.647,,3.880281e+003,2.999956e+002,3.902757e-003,0.000000e+000,1.165441e-002,0.000000e+000,3,9.689545e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545444320.909,,3.903122e-001,2.999956e+002,2.329620e-003,0.000000e+000,1.349996e-002,0.000000e+000,3,9.670651e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545444362.431,,4.022889e+003,2.999998e+002,3.957683e-003,0.000000e+000,1.171150e-002,0.000000e+000,3,9.688553e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545444403.443,,3.903122e-001,2.999915e+002,2.336517e-003,0.000000e+000,1.341874e-002,0.000000e+000,3,9.670221e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545444446.876,,4.171497e+003,2.999915e+002,4.014932e-003,0.000000e+000,1.172844e-002,0.000000e+000,3,9.687470e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545444488.479,,3.903122e-001,2.999998e+002,2.343202e-003,0.000000e+000,1.342504e-002,0.000000e+000,3,9.670438e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545444529.232,,4.321189e+003,2.999915e+002,4.070165e-003,0.000000e+000,1.164426e-002,0.000000e+000,3,9.688659e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545444574.736,,3.903122e-001,2.999956e+002,2.349661e-003,0.000000e+000,1.342603e-002,0.000000e+000,3,9.670504e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545444615.678,,4.470664e+003,3.000038e+002,4.124646e-003,0.000000e+000,1.155406e-002,0.000000e+000,3,9.690495e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545444659.580,,3.903122e-001,2.999956e+002,2.355387e-003,0.000000e+000,1.343126e-002,0.000000e+000,3,9.670129e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545444704.092,,4.626355e+003,2.999956e+002,4.182800e-003,0.000000e+000,1.145112e-002,0.000000e+000,3,9.690231e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545444747.095,,3.903122e-001,2.999997e+002,2.360943e-003,0.000000e+000,1.341234e-002,0.000000e+000,3,9.669949e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545444791.097,,4.787972e+003,2.999997e+002,4.240117e-003,0.000000e+000,1.147138e-002,0.000000e+000,3,9.691709e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545444833.599,,3.903122e-001,2.999956e+002,2.366186e-003,0.000000e+000,1.338513e-002,0.000000e+000,3,9.670221e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545444878.852,,4.949447e+003,2.999956e+002,4.297877e-003,0.000000e+000,1.140498e-002,0.000000e+000,3,9.691854e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545444923.154,,3.903122e-001,2.999956e+002,2.370501e-003,0.000000e+000,1.339834e-002,0.000000e+000,3,9.670858e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545444969.407,,5.118292e+003,2.999997e+002,4.356326e-003,0.000000e+000,1.144442e-002,0.000000e+000,3,9.692903e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445015.710,,3.903122e-001,2.999956e+002,2.374796e-003,0.000000e+000,1.344955e-002,0.000000e+000,3,9.670171e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545445063.713,,5.294946e+003,3.000038e+002,4.418004e-003,0.000000e+000,1.126772e-002,0.000000e+000,3,9.693041e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545445110.465,,4.047681e-001,2.999997e+002,2.378814e-003,0.000000e+000,1.344577e-002,0.000000e+000,3,9.670279e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445157.748,,5.472609e+003,2.999997e+002,4.477240e-003,0.000000e+000,1.138903e-002,0.000000e+000,3,9.694024e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445204.810,,3.903122e-001,2.999997e+002,2.382823e-003,0.000000e+000,1.346561e-002,0.000000e+000,3,9.670585e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445253.314,,5.662272e+003,2.999997e+002,4.542497e-003,0.000000e+000,1.109737e-002,0.000000e+000,3,9.694151e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445302.817,,4.047681e-001,2.999997e+002,2.386008e-003,0.000000e+000,1.345962e-002,0.000000e+000,3,9.669973e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445352.070,,5.859019e+003,2.999997e+002,4.606355e-003,0.000000e+000,1.106443e-002,0.000000e+000,3,9.696088e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445401.322,,3.903122e-001,2.999997e+002,2.389882e-003,0.000000e+000,1.348779e-002,0.000000e+000,3,9.669940e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445450.755,,6.057789e+003,2.999956e+002,4.672301e-003,0.000000e+000,1.119103e-002,0.000000e+000,3,9.695750e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545445500.858,,3.903122e-001,2.999997e+002,2.393165e-003,0.000000e+000,1.348687e-002,0.000000e+000,3,9.669732e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545445550.550,,6.279688e+003,3.000038e+002,4.744985e-003,0.000000e+000,1.114970e-002,0.000000e+000,3,9.696888e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545445602.652,,3.903122e-001,3.000038e+002,2.396201e-003,0.000000e+000,1.348636e-002,0.000000e+000,3,9.670031e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545445656.096,,6.501588e+003,2.999998e+002,4.816782e-003,0.000000e+000,1.107314e-002,0.000000e+000,3,9.697052e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545445707.959,,3.903122e-001,2.999997e+002,2.399182e-003,0.000000e+000,1.354964e-002,0.000000e+000,3,9.669640e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545445761.272,,6.745461e+003,2.999956e+002,4.893404e-003,0.000000e+000,1.119104e-002,0.000000e+000,3,9.698020e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545445814.275,,3.903122e-001,3.000038e+002,2.402213e-003,0.000000e+000,1.348977e-002,0.000000e+000,3,9.670227e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545445914.781,,6.995694e+003,2.999956e+002,4.971288e-003,0.000000e+000,1.095514e-002,0.000000e+000,3,9.697677e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545446016.087,,3.903122e-001,2.999998e+002,2.405216e-003,0.000000e+000,1.335362e-002,0.000000e+000,3,9.670039e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545446119.352,,7.270214e+003,2.999956e+002,5.057769e-003,0.000000e+000,1.077936e-002,0.000000e+000,3,9.696699e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545446221.149,,3.903122e-001,2.999997e+002,2.408149e-003,0.000000e+000,1.335437e-002,0.000000e+000,3,9.670259e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545446324.654,,7.554708e+003,2.999956e+002,5.145233e-003,0.000000e+000,1.094748e-002,0.000000e+000,3,9.698216e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545446426.420,,3.903122e-001,2.999997e+002,2.409774e-003,0.000000e+000,1.342268e-002,0.000000e+000,3,9.671010e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545446531.726,,7.872595e+003,2.999997e+002,5.243168e-003,0.000000e+000,1.065176e-002,0.000000e+000,3,9.699774e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545446636.983,,3.903122e-001,3.000038e+002,2.412543e-003,0.000000e+000,1.349060e-002,0.000000e+000,3,9.670120e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545446743.749,,8.210289e+003,3.000038e+002,5.346662e-003,0.000000e+000,1.065150e-002,0.000000e+000,3,9.699926e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545446852.296,,3.903122e-001,2.999997e+002,2.414847e-003,0.000000e+000,1.331450e-002,0.000000e+000,3,9.669646e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545446959.342,,8.573856e+003,3.000038e+002,5.455614e-003,0.000000e+000,1.058437e-002,0.000000e+000,3,9.701066e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545447068.888,,3.903122e-001,2.999997e+002,2.417658e-003,0.000000e+000,1.341724e-002,0.000000e+000,3,9.669499e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
