[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545016886.057000 12/17/2018, 2:21:26 PM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS FORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545064315.476,,-3.812049e+002,2.999997e+002,1.298626e-003,0.000000e+000,2.001554e-002,0.000000e+000,3,9.668925e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545064347.790,,4.784938e+000,2.999997e+002,1.527611e-003,0.000000e+000,1.884719e-002,0.000000e+000,3,9.671385e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545064371.041,,3.159938e+002,2.999997e+002,1.730959e-003,0.000000e+000,1.803260e-002,0.000000e+000,3,9.671739e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545064394.802,,6.031624e+002,2.999997e+002,1.922284e-003,0.000000e+000,1.713371e-002,0.000000e+000,3,9.671579e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545064418.054,,8.529910e+002,2.999998e+002,2.094368e-003,0.000000e+000,1.651117e-002,0.000000e+000,3,9.672048e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545064441.506,,1.084866e+003,2.999997e+002,2.255670e-003,0.000000e+000,1.582401e-002,0.000000e+000,3,9.673011e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545064476.168,,1.288724e+003,2.999956e+002,2.404505e-003,0.000000e+000,1.482127e-002,0.000000e+000,3,9.676143e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064497.419,,1.492409e+003,3.000038e+002,2.547684e-003,0.000000e+000,1.440574e-002,0.000000e+000,3,9.674125e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545064521.670,,1.668079e+003,3.000038e+002,2.675060e-003,0.000000e+000,1.398753e-002,0.000000e+000,3,9.677372e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,0,0,
1545064546.662,,1.839743e+003,2.999997e+002,2.799244e-003,0.000000e+000,1.342461e-002,0.000000e+000,3,9.678009e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545064568.923,,2.012565e+003,2.999997e+002,2.921686e-003,0.000000e+000,1.301004e-002,0.000000e+000,3,9.679232e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545064589.924,,2.165075e+003,2.999956e+002,3.030260e-003,0.000000e+000,1.274134e-002,0.000000e+000,3,9.677967e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064611.975,,2.317514e+003,2.999956e+002,3.135976e-003,0.000000e+000,1.223862e-002,0.000000e+000,3,9.679695e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064636.146,,2.470243e+003,2.999997e+002,3.236143e-003,0.000000e+000,1.204412e-002,0.000000e+000,3,9.681983e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545064658.247,,2.614585e+003,2.999997e+002,3.331525e-003,0.000000e+000,1.237377e-002,0.000000e+000,3,9.680976e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545064681.528,,2.757122e+003,2.999956e+002,3.422136e-003,0.000000e+000,1.188463e-002,0.000000e+000,3,9.682915e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064705.030,,2.898501e+003,2.999998e+002,3.506334e-003,0.000000e+000,1.167780e-002,0.000000e+000,3,9.685391e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545064728.592,,3.040098e+003,2.999956e+002,3.576995e-003,0.000000e+000,1.174234e-002,0.000000e+000,3,9.683672e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064751.153,,3.178731e+003,2.999956e+002,3.638995e-003,0.000000e+000,1.156912e-002,0.000000e+000,3,9.686676e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064771.654,,3.318231e+003,2.999956e+002,3.701479e-003,0.000000e+000,1.192664e-002,0.000000e+000,3,9.682547e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064793.206,,3.456792e+003,2.999997e+002,3.758210e-003,0.000000e+000,1.160888e-002,0.000000e+000,3,9.686631e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545064817.207,,3.597160e+003,2.999998e+002,3.817451e-003,0.000000e+000,1.170437e-002,0.000000e+000,3,9.686669e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545064839.459,,3.738757e+003,2.999956e+002,3.872724e-003,0.000000e+000,1.167394e-002,0.000000e+000,3,9.687202e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064861.720,,3.880425e+003,2.999956e+002,3.929967e-003,0.000000e+000,1.159830e-002,0.000000e+000,3,9.686803e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064883.471,,4.023033e+003,2.999956e+002,3.984871e-003,0.000000e+000,1.136949e-002,0.000000e+000,3,9.688255e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064906.013,,4.171642e+003,2.999998e+002,4.041635e-003,0.000000e+000,1.129954e-002,0.000000e+000,3,9.686064e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545064931.015,,4.321333e+003,2.999956e+002,4.094714e-003,0.000000e+000,1.143503e-002,0.000000e+000,3,9.689121e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064954.016,,4.470809e+003,2.999956e+002,4.150969e-003,0.000000e+000,1.131229e-002,0.000000e+000,3,9.689009e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545064976.517,,4.626355e+003,2.999997e+002,4.208252e-003,0.000000e+000,1.127987e-002,0.000000e+000,3,9.689810e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545064998.779,,4.788117e+003,2.999956e+002,4.262993e-003,0.000000e+000,1.139823e-002,0.000000e+000,3,9.691967e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545065030.771,,4.949591e+003,2.999956e+002,4.317682e-003,0.000000e+000,1.118383e-002,0.000000e+000,3,9.693215e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545065055.043,,5.118437e+003,2.999956e+002,4.375065e-003,0.000000e+000,1.127702e-002,0.000000e+000,3,9.694129e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545065077.544,,5.295090e+003,2.999997e+002,4.438233e-003,0.000000e+000,1.112062e-002,0.000000e+000,3,9.690855e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065099.085,,5.472754e+003,2.999998e+002,4.497147e-003,0.000000e+000,1.119205e-002,0.000000e+000,3,9.693472e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545065122.516,,5.662417e+003,2.999956e+002,4.562007e-003,0.000000e+000,1.085317e-002,0.000000e+000,3,9.693962e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545065144.657,,5.859164e+003,2.999997e+002,4.628103e-003,0.000000e+000,1.129630e-002,0.000000e+000,3,9.693273e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065166.158,,6.057933e+003,2.999997e+002,4.690779e-003,0.000000e+000,1.091933e-002,0.000000e+000,3,9.694762e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065191.410,,6.279689e+003,2.999997e+002,4.762332e-003,0.000000e+000,1.095822e-002,0.000000e+000,3,9.696594e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065214.852,,6.501732e+003,2.999956e+002,4.834131e-003,0.000000e+000,1.076627e-002,0.000000e+000,3,9.695722e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545065236.453,,6.745605e+003,2.999997e+002,4.911461e-003,0.000000e+000,1.067569e-002,0.000000e+000,3,9.697022e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065305.957,,6.996128e+003,2.999997e+002,4.988765e-003,0.000000e+000,1.083220e-002,0.000000e+000,3,9.697631e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065328.459,,7.271081e+003,3.000038e+002,5.075554e-003,0.000000e+000,1.069522e-002,0.000000e+000,3,9.697682e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065352.951,,7.554853e+003,2.999956e+002,5.160375e-003,0.000000e+000,1.059960e-002,0.000000e+000,3,9.699461e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545065377.462,,7.873318e+003,3.000038e+002,5.258206e-003,0.000000e+000,1.072208e-002,0.000000e+000,3,9.699628e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065399.463,,8.211589e+003,2.999997e+002,5.361977e-003,0.000000e+000,1.059698e-002,0.000000e+000,3,9.699273e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065423.214,,8.575012e+003,2.999997e+002,5.468915e-003,0.000000e+000,1.042789e-002,0.000000e+000,3,9.701951e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065447.956,,8.984696e+003,2.999997e+002,5.591349e-003,0.000000e+000,1.043571e-002,0.000000e+000,3,9.702644e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065471.217,,9.434856e+003,3.000080e+002,5.725062e-003,0.000000e+000,1.034508e-002,0.000000e+000,3,9.703316e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065496.458,,9.937058e+003,3.000038e+002,5.869766e-003,0.000000e+000,1.021088e-002,0.000000e+000,3,9.704903e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065520.410,,1.049998e+004,2.999997e+002,6.033447e-003,0.000000e+000,1.013835e-002,0.000000e+000,3,9.705339e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065545.012,,1.114413e+004,2.999997e+002,6.217997e-003,0.000000e+000,1.000568e-002,0.000000e+000,3,9.706824e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065569.013,,1.189007e+004,3.000038e+002,6.429463e-003,0.000000e+000,9.930396e-003,0.000000e+000,3,9.708000e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065596.074,,1.275395e+004,2.999997e+002,6.672117e-003,0.000000e+000,9.717543e-003,0.000000e+000,3,9.710417e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065622.577,,1.377658e+004,3.000038e+002,6.957550e-003,0.000000e+000,9.580768e-003,0.000000e+000,3,9.711354e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065650.828,,1.500129e+004,3.000038e+002,7.295018e-003,0.000000e+000,9.280620e-003,0.000000e+000,3,9.713845e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065680.080,,1.648881e+004,3.000038e+002,7.702116e-003,0.000000e+000,9.107126e-003,0.000000e+000,3,9.716378e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065720.683,,1.830925e+004,2.999997e+002,8.194922e-003,0.000000e+000,8.722763e-003,0.000000e+000,3,9.719271e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065751.436,,2.056511e+004,2.999997e+002,8.801679e-003,0.000000e+000,8.554620e-003,0.000000e+000,3,9.720587e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065785.948,,2.338042e+004,3.000038e+002,9.550687e-003,0.000000e+000,8.284805e-003,0.000000e+000,3,9.723104e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065823.279,,2.690551e+004,2.999956e+002,1.048092e-002,0.000000e+000,7.918053e-003,0.000000e+000,3,9.725860e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545065865.282,,3.127196e+004,3.000038e+002,1.162500e-002,0.000000e+000,7.531312e-003,0.000000e+000,3,9.728751e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545065911.534,,3.658091e+004,2.999997e+002,1.300619e-002,0.000000e+000,7.203244e-003,0.000000e+000,3,9.731660e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545065962.546,,4.289531e+004,2.999997e+002,1.463887e-002,0.000000e+000,6.892652e-003,0.000000e+000,3,9.734166e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545066018.239,,5.038352e+004,2.999998e+002,1.655363e-002,0.000000e+000,6.402960e-003,0.000000e+000,3,9.731646e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,0,0,
1545066306.157,,-3.040170e+003,2.999997e+002,-2.338746e-005,0.000000e+000,-6.186530e-001,0.000000e+000,3,5.527807e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545066331.159,,-2.852315e+003,2.999997e+002,6.752946e-005,0.000000e+000,2.323038e-001,0.000000e+000,3,9.092266e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545066368.180,,-1.991314e+003,2.999915e+002,4.296828e-004,0.000000e+000,4.087693e-002,0.000000e+000,3,9.598789e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545066391.932,,-1.353776e+003,2.999997e+002,7.171052e-004,0.000000e+000,2.809476e-002,0.000000e+000,3,9.644842e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545066417.183,,-8.268544e+002,2.999997e+002,9.743748e-004,0.000000e+000,2.307381e-002,0.000000e+000,3,9.661142e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545066457.866,,-3.811904e+002,2.999956e+002,1.212635e-003,0.000000e+000,2.067589e-002,0.000000e+000,3,9.669060e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545066487.869,,4.784938e+000,2.999956e+002,1.441340e-003,0.000000e+000,1.931309e-002,0.000000e+000,3,9.672174e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545066512.410,,3.160661e+002,3.000038e+002,1.645619e-003,0.000000e+000,1.801324e-002,0.000000e+000,3,9.670842e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545066537.412,,6.031334e+002,2.999997e+002,1.839250e-003,0.000000e+000,1.755783e-002,0.000000e+000,3,9.670028e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066572.473,,8.530055e+002,2.999915e+002,2.013325e-003,0.000000e+000,1.640189e-002,0.000000e+000,3,9.673591e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066595.476,,1.084866e+003,2.999956e+002,2.177032e-003,0.000000e+000,1.597403e-002,0.000000e+000,3,9.673344e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545066619.017,,1.288781e+003,2.999997e+002,2.324072e-003,0.000000e+000,1.534540e-002,0.000000e+000,3,9.672766e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066641.768,,1.492351e+003,2.999956e+002,2.472600e-003,0.000000e+000,1.458538e-002,0.000000e+000,3,9.675511e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545066664.059,,1.668079e+003,2.999997e+002,2.601751e-003,0.000000e+000,1.410507e-002,0.000000e+000,3,9.675359e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066686.362,,1.839743e+003,2.999997e+002,2.727292e-003,0.000000e+000,1.338389e-002,0.000000e+000,3,9.678027e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066710.363,,2.012493e+003,2.999997e+002,2.854748e-003,0.000000e+000,1.312905e-002,0.000000e+000,3,9.679081e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066735.114,,2.165075e+003,2.999997e+002,2.964703e-003,0.000000e+000,1.273199e-002,0.000000e+000,3,9.681130e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066756.365,,2.317658e+003,3.000038e+002,3.070687e-003,0.000000e+000,1.290646e-002,0.000000e+000,3,9.679509e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545066778.367,,2.470170e+003,3.000038e+002,3.177846e-003,0.000000e+000,1.238703e-002,0.000000e+000,3,9.682513e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545066801.548,,2.614585e+003,2.999997e+002,3.279524e-003,0.000000e+000,1.183426e-002,0.000000e+000,3,9.681830e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066822.899,,2.757194e+003,2.999997e+002,3.369036e-003,0.000000e+000,1.177905e-002,0.000000e+000,3,9.682797e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066859.731,,2.898573e+003,2.999997e+002,3.463414e-003,0.000000e+000,1.176150e-002,0.000000e+000,3,9.685133e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066881.083,,3.040170e+003,2.999997e+002,3.542087e-003,0.000000e+000,1.195868e-002,0.000000e+000,3,9.685836e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545066906.584,,3.178659e+003,3.000038e+002,3.614491e-003,0.000000e+000,1.175353e-002,0.000000e+000,3,9.684058e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545066929.335,,3.318231e+003,3.000038e+002,3.677928e-003,0.000000e+000,1.141763e-002,0.000000e+000,3,9.684713e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545066953.007,,3.456792e+003,3.000079e+002,3.738353e-003,0.000000e+000,1.155028e-002,0.000000e+000,3,9.686095e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,1.651001e-002,0,1,0,
1545066974.349,,3.597232e+003,3.000038e+002,3.797183e-003,0.000000e+000,1.167745e-002,0.000000e+000,3,9.685834e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545066996.110,,3.738829e+003,2.999997e+002,3.856533e-003,0.000000e+000,1.187298e-002,0.000000e+000,3,9.688638e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545067017.111,,3.880425e+003,3.000038e+002,3.912801e-003,0.000000e+000,1.156454e-002,0.000000e+000,3,9.686421e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545067039.862,,4.023033e+003,3.000038e+002,3.968162e-003,0.000000e+000,1.149499e-002,0.000000e+000,3,9.688895e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545067062.864,,4.171569e+003,2.999997e+002,4.024171e-003,0.000000e+000,1.171063e-002,0.000000e+000,3,9.688351e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545067088.365,,4.321333e+003,2.999997e+002,4.082566e-003,0.000000e+000,1.137462e-002,0.000000e+000,3,9.691095e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545067109.876,,4.470809e+003,2.999997e+002,4.138286e-003,0.000000e+000,1.170342e-002,0.000000e+000,3,9.689685e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545067133.187,,4.626500e+003,3.000038e+002,4.195283e-003,0.000000e+000,1.136511e-002,0.000000e+000,3,9.691568e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545067155.438,,4.788117e+003,3.000038e+002,4.253461e-003,0.000000e+000,1.138796e-002,0.000000e+000,3,9.691798e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545067177.941,,4.949591e+003,3.000038e+002,4.310060e-003,0.000000e+000,1.152524e-002,0.000000e+000,3,9.690762e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.300781e-003,0,1,0,
1545067201.232,,5.118437e+003,2.999997e+002,4.369277e-003,0.000000e+000,1.164522e-002,0.000000e+000,3,9.690350e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
